chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.293308287858963,2347.2692722998,2356.714849980053,4858.695620132305,0.11796943026799536,-175.40061950683594,75.1075210571289,1.8801114559173584,13.640237808227539,-2.0404317378997803,10.616567611694336,-5.546535968780518,-1.2151951789855957,-7.978898048400879,4.966994762420654,-7.196438789367676,-2.7717056274414062,-6.094923973083496,-2.413560628890991,-6.412878036499023,-3.525862216949463,-6.2152533531188965,1.8792120218276978,0.8529621362686157,3.999361276626587,0
0.35331153869628906,2454.327929088924,2590.9942795701136,5381.200793948336,0.09750696896768576,-115.53759002685547,77.97596740722656,29.71820068359375,19.186861038208008,-3.391030788421631,9.596816062927246,-8.87419605255127,-1.0393962860107422,-5.418735027313232,2.9977617263793945,-2.235889434814453,1.7747900485992432,-6.157753944396973,0.4224977195262909,-5.035552978515625,0.3415014445781708,-6.513214588165283,0.8106056451797485,-6.024557113647461,1.614070177078247,0
0.30339905619621277,1426.8253618993615,1926.3592445286276,2791.091455985149,0.0561296681501548,-143.06085205078125,128.22276306152344,2.1878185272216797,12.630959510803223,2.388145685195923,5.752394199371338,6.7709479331970215,0.5846244692802429,-12.800829887390137,11.18014144897461,-16.3011531829834,-3.6170620918273926,-8.657588005065918,-15.215600967407227,-14.090712547302246,-10.751505851745605,-14.657858848571777,-2.1235837936401367,-14.437923431396484,7.439109802246094,0
0.34017181396484375,2583.2520577940127,2578.293370782415,5476.475217836929,0.106314549874226,-120.01599884033203,73.99024200439453,8.475123405456543,33.40279006958008,11.302839279174805,-4.789607524871826,3.586824417114258,0.04036025330424309,1.025833010673523,2.750974655151367,-15.11327838897705,2.130608081817627,-7.435312747955322,-2.432067632675171,-8.276809692382812,-3.828402280807495,-9.372842788696289,-0.610461413860321,-2.6340246200561523,3.98799204826355,0
0.24756310880184174,1562.4459554884,1731.9514723308637,3063.689807620211,0.06853133163215944,-154.4259796142578,133.10101318359375,-14.495292663574219,17.192468643188477,2.424467086791992,-13.031030654907227,-5.381814479827881,-16.262516021728516,-0.7302389740943909,-15.87735652923584,-11.659381866455078,-10.701430320739746,-16.846134185791016,-7.594149112701416,-18.416181564331055,-6.278097629547119,-13.720273971557617,0.42033150792121887,1.7634507417678833,0.37070581316947937,0
0.3136822581291199,2124.2041682806066,2399.374877136111,4417.323289050406,0.07852673604392414,-187.9269256591797,91.55767822265625,31.531522750854492,40.139404296875,10.42491340637207,11.709551811218262,-2.0081658363342285,-4.200167179107666,-6.256458759307861,-3.0773355960845947,-20.311119079589844,-6.293095588684082,-12.51534652709961,0.20399107038974762,-6.487225532531738,-4.664881706237793,-5.515028476715088,-5.775325775146484,-8.14935302734375,0.7962440252304077,0
0.29130789637565613,1810.4845682430325,2246.1139988160016,4051.7754994678794,0.05800229477070434,-115.36539459228516,109.21524047851562,10.2891845703125,28.785295486450195,10.40087604522705,7.252102851867676,-12.448583602905273,8.791742324829102,-8.672563552856445,4.6496477127075195,-9.718612670898438,-7.1661834716796875,-7.797481060028076,2.249305009841919,-3.0717413425445557,-0.24598944187164307,-9.462018013000488,1.0136858224868774,-8.852139472961426,-3.3284099102020264,0
0.18795093894004822,1588.1780990208283,1989.261894833546,3386.021191859762,0.061404390600812694,-238.79254150390625,116.54491424560547,20.750118255615234,-0.7582263350486755,1.0562292337417603,0.6385118961334229,-8.544249534606934,-1.0410919189453125,-12.357550621032715,-8.524168014526367,-12.921669006347656,-2.0669069290161133,-8.724553108215332,-2.450143814086914,-2.7306883335113525,-0.9367579221725464,-7.657162189483643,-4.0673909187316895,-13.208976745605469,-3.1959943771362305,0
0.33739525079727173,2228.3095380904138,2614.2634212621597,5170.135403565209,0.07997230553405572,-81.11995697021484,89.57295989990234,18.260826110839844,21.386150360107422,6.222447872161865,12.971230506896973,-7.363217830657959,8.783329010009766,-0.9277490973472595,3.854511022567749,-0.4073326587677002,-0.38246777653694153,-6.788864612579346,0.892678439617157,-6.219073295593262,0.07564046233892441,-6.09168004989624,3.3812031745910645,-3.4626431465148926,1.2677812576293945,0
0.2956821918487549,2050.7749304783247,2329.324455374926,4323.523856242744,0.06565077459849071,-204.2041473388672,84.47659301757812,3.5614497661590576,20.028600692749023,5.436021327972412,14.546136856079102,8.519867897033691,2.0009870529174805,0.11166410148143768,1.4021574258804321,-3.566199541091919,-1.1002795696258545,-6.094116687774658,-1.0581390857696533,-12.601192474365234,-5.533081531524658,-3.723782539367676,0.8969225883483887,-2.5225086212158203,-2.6333768367767334,0
0.27398523688316345,1483.8710340333273,1911.6036952980078,3207.6722703112905,0.05514101199690402,-232.68878173828125,120.9062728881836,33.124977111816406,31.362716674804688,-0.34031182527542114,-0.41448959708213806,2.797105550765991,-11.594950675964355,-2.8485960960388184,-9.322155952453613,-13.202112197875977,-7.319103240966797,-10.621326446533203,-1.3623424768447876,-10.120424270629883,-1.4318879842758179,-9.647523880004883,-3.3908536434173584,-3.669201135635376,-8.057767868041992,0
0.3639182448387146,2328.784154046515,2441.566622212397,4942.036782846362,0.1067348043246904,-138.4575653076172,87.65022277832031,3.387746810913086,28.156654357910156,19.923023223876953,4.8775482177734375,-6.768429279327393,3.2432661056518555,7.28499698638916,5.67343282699585,-4.976115703582764,3.890249729156494,-2.2346723079681396,-3.007007122039795,-6.292678356170654,0.3612269163131714,-10.865522384643555,-4.2778191566467285,-7.111698627471924,-0.4287322759628296,0
0.4244375228881836,2017.3212251708,2267.9199545902343,4348.173707188467,0.0906555364744582,-127.57928466796875,106.33358764648438,1.8072147369384766,32.98611068725586,1.6092709302902222,16.594480514526367,-5.1242852210998535,12.668546676635742,-9.503718376159668,8.020435333251953,-9.20785903930664,4.016727447509766,-9.078365325927734,3.949850559234619,-10.316254615783691,4.095149517059326,-9.470996856689453,7.4565749168396,-4.3964033126831055,5.880354404449463,0
0.3624075949192047,1372.2231500377177,1840.101718521374,3027.9316905113196,0.054713954866486066,-193.6509552001953,139.9255828857422,39.20066833496094,29.64235496520996,18.05179786682129,13.20602035522461,3.21537709236145,-5.597337245941162,-3.5640170574188232,5.614462375640869,-16.448904037475586,-3.826359987258911,-8.322136878967285,-12.463800430297852,-10.76333236694336,-4.931002140045166,-7.067009449005127,-4.349179267883301,-8.16338062286377,-4.635309219360352,0
0.28142666816711426,1905.3609137301987,2430.640753832972,4775.104458929954,0.05902912151702786,-152.63946533203125,133.66856384277344,43.467533111572266,9.222698211669922,16.625961303710938,-6.350863456726074,15.099594116210938,-7.341072082519531,-6.442694187164307,-4.54647159576416,-11.880549430847168,0.07024338841438293,-4.331904411315918,-1.9475785493850708,-13.866059303283691,0.904802143573761,-10.14626693725586,-6.852696895599365,-1.0105804204940796,-1.507430076599121,0
0.26947513222694397,1160.2765497953137,1543.9980844745817,2161.395263671875,0.04877634904702012,-293.62530517578125,132.7753448486328,17.943763732910156,15.369427680969238,3.46662974357605,3.8534250259399414,5.267923355102539,6.694736480712891,-3.153571367263794,1.1382529735565186,-4.3004350662231445,-1.6654040813446045,-6.60045051574707,-3.8705320358276367,-2.3271827697753906,0.33109039068222046,0.04854515194892883,1.6748636960983276,-1.5575861930847168,0.37751510739326477,0
0.35485929250717163,1991.0591853305298,2543.78162859218,4769.796157695191,0.05943766024090557,-85.86012268066406,102.35861206054688,25.579702377319336,24.96569061279297,-1.0595897436141968,17.163272857666016,8.530089378356934,8.208707809448242,-6.431997299194336,11.757161140441895,-0.27325358986854553,4.426727771759033,-3.775275707244873,2.7477779388427734,-6.090548038482666,0.4767315685749054,-8.707986831665039,1.2335339784622192,-7.494328022003174,-1.402377724647522,0
0.265364408493042,1989.2652774465062,2188.208017615272,4167.566465962413,0.08772206970781733,-138.8531494140625,110.93526458740234,-10.821879386901855,35.99018096923828,-4.047327518463135,-3.289573907852173,-2.693185806274414,-7.099918365478516,4.890209674835205,-11.237984657287598,-6.365448474884033,-3.2670679092407227,-4.284334659576416,5.6095170974731445,-6.587411403656006,-0.9977539777755737,-7.125955581665039,-2.387411594390869,-2.7637147903442383,7.38970422744751,0
0.22556163370609283,1527.674844068805,2087.2805799768853,3011.64845564048,0.04870454298084365,-273.00726318359375,112.57589721679688,24.12328338623047,28.96400260925293,8.546501159667969,4.0665717124938965,-0.3340539038181305,-6.585790634155273,1.7220678329467773,-7.452291488647461,-9.46426010131836,-10.196029663085938,-11.58824634552002,-2.9258432388305664,-13.110405921936035,-8.390896797180176,-8.31438159942627,-1.172827959060669,-2.213953733444214,5.38340950012207,0
0.2971186339855194,1562.0972515157885,2055.6552107452953,3344.604775632498,0.05813910422310371,-160.03907775878906,117.78421020507812,17.07022476196289,24.781421661376953,10.337647438049316,12.844685554504395,-6.30828857421875,1.1748732328414917,1.8509247303009033,6.521166801452637,-5.624907970428467,-0.4684494435787201,-11.121811866760254,-5.42171049118042,-8.56931209564209,-2.076103448867798,-3.41443133354187,4.550658226013184,-5.9420623779296875,-4.6013336181640625,0
0.26140353083610535,1983.1064026745582,2153.2161874841067,4070.7003850316855,0.09780590895897832,-207.20152282714844,114.38489532470703,4.772038459777832,14.918133735656738,12.134117126464844,-0.21270383894443512,0.858130931854248,-15.829817771911621,3.0218632221221924,-2.849738121032715,-9.79687213897705,-1.4377522468566895,-12.294493675231934,-0.14685946702957153,-10.028281211853027,4.922250270843506,-4.3939433097839355,4.794278621673584,0.5575706362724304,1.0631026029586792,0
0.25587698817253113,1492.098671870861,1980.9208062790967,3051.523214523268,0.054005720297987614,-214.27220153808594,118.54203796386719,15.2432861328125,27.188987731933594,5.291776180267334,9.23145866394043,-4.159026622772217,3.1222543716430664,-7.562802314758301,0.9323300719261169,-7.4060444831848145,-1.4333232641220093,-5.3785881996154785,-8.12804889678955,-11.199067115783691,-3.7326982021331787,-11.626009941101074,-6.9244794845581055,-8.030916213989258,-1.912652850151062,0
0.2623298764228821,1635.0243439823844,1911.6472050110926,3514.770413330834,0.06472976731811146,-212.23243713378906,118.27301788330078,17.216079711914062,9.43526554107666,6.682390213012695,-4.082756996154785,-5.292269229888916,-3.9559810161590576,1.1739386320114136,1.2949893474578857,-12.169942855834961,-3.3762059211730957,-2.9495739936828613,4.388612747192383,-6.39266300201416,1.1985840797424316,-5.662978649139404,-2.2922677993774414,-2.2807366847991943,-3.4630515575408936,0
0.36625435948371887,2172.501887394594,2334.18166321946,4563.247406667231,0.09558483395414087,-84.13399505615234,101.71294403076172,-7.910468578338623,17.613971710205078,2.0839624404907227,2.1740634441375732,-5.148504734039307,3.489879846572876,-4.900014877319336,1.229830026626587,-10.067056655883789,-3.0411617755889893,-5.911346912384033,-1.6257539987564087,-1.9680602550506592,2.0479073524475098,-3.895958185195923,-1.0266530513763428,-4.006688117980957,2.8591527938842773,0
0.38251155614852905,2484.0682773775998,2618.5877669154593,5399.2090183884,0.11936133417182662,-165.42295837402344,80.1612548828125,-0.3078348636627197,-0.6028217673301697,-10.593868255615234,-18.851085662841797,-10.298684120178223,-7.456727504730225,-2.97326922416687,-1.7903107404708862,-15.895709037780762,-0.2580234706401825,-9.274787902832031,-2.6372406482696533,-9.791035652160645,-3.717958688735962,-10.638030052185059,-3.937873363494873,-2.085038900375366,5.733738422393799,0
0.233005553483963,1804.4682376327883,1968.611071601415,3816.701920925648,0.07601390165441177,-304.7365417480469,110.1468505859375,30.780561447143555,14.572929382324219,10.969827651977539,-5.940762042999268,-8.44958209991455,-1.55255925655365,-7.549010276794434,-2.046647787094116,-13.754834175109863,-6.862040996551514,-8.682997703552246,-1.3548318147659302,-4.795829772949219,-4.258386135101318,-8.537692070007324,-9.339417457580566,-6.755281925201416,-1.0552103519439697,0
0.3109716475009918,2059.4512208870406,2599.6252269505326,4924.195224065161,0.06930419166021672,-176.89138793945312,102.00694274902344,27.396392822265625,23.44594955444336,22.236019134521484,13.12917709350586,1.9594329595565796,11.0037841796875,-4.191412448883057,7.615111827850342,-3.4125096797943115,-1.2895063161849976,-6.045909881591797,1.8554977178573608,-0.3799286484718323,4.1060471534729,-2.5648345947265625,0.32899540662765503,-1.8631776571273804,1.0252127647399902,0
0.4028177857398987,2869.786989995029,2465.1818856632194,5554.399746637964,0.15720199726683437,-69.61036682128906,56.868404388427734,-23.691368103027344,23.198522567749023,2.6880593299865723,4.257908821105957,-1.8664624691009521,13.544371604919434,-5.735099792480469,11.407240867614746,-3.2077643871307373,6.894072532653809,-1.4315268993377686,-0.6097689867019653,-5.199452877044678,4.025389671325684,-2.0127651691436768,5.1059184074401855,-2.1613173484802246,7.5291924476623535,0
0.2737402319908142,1990.827628894813,2349.5268096309164,4025.7173237047696,0.0821533203125,-200.80287170410156,101.95771789550781,4.949495792388916,20.701171875,11.496996879577637,-3.917142629623413,-0.6274706125259399,2.9919164180755615,-5.721896171569824,0.772796630859375,-3.0622689723968506,-6.842672824859619,-9.819073677062988,-7.026946067810059,-6.002734661102295,2.1868953704833984,-10.182389259338379,-1.1123592853546143,-4.909204483032227,0.2006518542766571,0
0.38742366433143616,2226.4418131075176,2521.68214425359,4955.886699097813,0.08287931743421052,-62.48101806640625,94.9687271118164,9.525614738464355,22.397907257080078,9.11911678314209,10.467368125915527,-1.2303531169891357,8.836299896240234,-7.3826584815979,5.719827651977539,-5.627756595611572,-0.3868308961391449,-3.2774224281311035,-0.4210869371891022,-1.2222874164581299,6.441025257110596,-2.373887062072754,3.26572322845459,-4.491627216339111,3.6053500175476074,0
0.4113028049468994,2237.6057051814423,2636.1457851679947,5113.627411927971,0.08319450827205882,-123.40789794921875,88.61447143554688,25.36802101135254,29.331756591796875,10.65446662902832,12.648181915283203,2.3492431640625,4.399832248687744,-3.0785675048828125,6.193658828735352,-1.4122207164764404,-0.16387079656124115,-1.4947748184204102,2.699951648712158,-1.1589303016662598,-0.7582107186317444,-4.252280235290527,1.7994626760482788,-2.46870493888855,4.509541034698486,0
0.2938341498374939,2152.5229905433675,2399.601159275399,4838.429076014658,0.08415822126547988,-163.1356658935547,106.04910278320312,16.968368530273438,16.617963790893555,12.381874084472656,5.566249370574951,1.6329933404922485,7.634050369262695,-2.830357551574707,3.890475273132324,-3.886439800262451,0.6564423441886902,-6.924931049346924,-4.538633823394775,-9.127891540527344,-3.0225424766540527,-5.826839923858643,-1.5646417140960693,-11.233125686645508,-3.1055638790130615,0
0.26432567834854126,1568.6431952002963,1796.3471277613112,2991.5735770305246,0.07106797540150929,-176.30670166015625,129.461669921875,-23.89781951904297,22.398513793945312,5.507707595825195,-8.91867446899414,-2.3302853107452393,1.6515637636184692,-2.79679536819458,3.0439648628234863,-6.571605682373047,-6.941071510314941,-10.079832077026367,-4.447480201721191,0.7664060592651367,-1.9295642375946045,-5.846904277801514,-2.3043594360351562,-10.017130851745605,-0.8340142965316772,0
